0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
7406.5597117867255,740.5760345056716,0.9860248106842942,0.9860248106842938,0.9489409668009654,59.33906310231321,93.86621749760566,0.12297963807404132,526.7253108357335,1354.6722222222222,36.80587211603907,0.7666666666666667,0.8883953979118452,32.9591836734694,128.61355924977937,40.56,67.52380952380952,0.05395791727085496,16.0,0.052766401760545346,-0.6121378072274982,-1.963666936250278,20.78460969082652,0.6,0.9435317983740237,0.8003654966839994,5.571428571428571,542.5175233223546,509.89684038021204,568.2027977220242,163.07900486439493,0.6666666666666666,8.11111111111111,585.7543674468297,3.9269340310672027,217.0,33.20987654320988,3.819748184170808,471.8317793450451,12.6,594.3460024812288,218.33333333333334,5.136363636363637,21.319895622860702,0.9,0.6944713973449912,593.1268071136336,50.8,53.28460115245988,0.14694608579661056,6.8,583.7420836074882,607.5617402239078,629.021794227937,197.40000000000003,647.9261247928766,202.10000000000002,664.1671484742227,6.352941176470588,557.7178173319996,198.61666666666665,43.58024691358024,196.7980632259487,193.0,677.5281113474875,529.3847130501001,13.84,687.8692328262474,43.10204081632652,581.4799600508285,207.78095238095239,0.07841770736928613,695.2829234050471,498.6727267947634,6.0,215.02150537634407,-0.8396288751726197,0.5,465.4979527615667,699.8507947336675,23.75413223140496,30.927335640138413,430.3576750416161,190.0,4561979.5,559.4039637001318,327.865,205.0,4643049.807692308,701.6293733771045,-20.0,5.117647058823529,197.8095238095238,4677010.892857143,0.34037994631342694,0.5777022732026198,228.84381416106092,0.75,13.84,4.619047619047619,1.0
5566.247405141854,762.4773432585623,0.918641738094587,0.9186417380945875,0.7934926907067721,163.08883912039516,168.50518321686096,0.14817266387557634,324.62096235455897,1384.5822222222225,37.20997476782566,0.7666666666666667,0.6416432964224354,28.109375,174.99550583410524,23.29,241.81333333333333,0.04668613563244855,17.0,0.059738320135232566,-0.18616080421717512,-1.2097608118920977,21.650635094610966,0.6666666666666666,1.3149301926753056,0.48027249047693227,8.625,728.2014525979876,721.9473352731004,725.6504462435782,184.07374825378923,0.4,5.7,713.9008798987619,9.446402763489816,242.5,17.410000000000004,8.31516931976292,706.9639073894798,7.5,693.268973401659,244.14285714285714,8.043478260869565,33.449414815237056,0.8666666666666667,0.3219005492230307,664.0196136433457,145.29,-671.7969149216472,0.12480914758647432,11.1,693.4653320027501,734.58447284242,773.2528745681659,240.4,808.9403351020127,249.4,840.9755246646994,6.117647058823529,650.3067304170522,223.46666666666667,49.89,196.11568451752038,230.3,869.2311227753805,605.4229880381162,24.75,893.3862040178699,101.734375,627.1599002044882,226.35238095238094,0.13903598325345806,913.3712577848745,559.2250908842119,9.2,229.05376344086022,-0.3229391786102128,0.5666666666666667,512.5459370288627,928.9157989438152,23.17202268431001,24.625,465.73850110370273,228.0,10509265.666666666,583.0734218231944,577.98,259.0,10334502.192307692,940.1333129180299,-9.057142857142857,9.5,208.71428571428572,10035784.785714285,0.7572295877465711,0.1753144149378392,210.2136580546381,5.36,80.75,8.136363636363637,1.0
214.65467208787908,607.9685260839599,0.9248950983230323,0.9248950983230319,0.8415168368876308,-6.052458147265639,5.816198291308587,0.08869823288799403,134.9065506501939,1567.9433333333332,39.59726421526282,0.7333333333333333,0.7458137541346332,11.536332179930795,27.499759840831917,3.6033057851239674,87.36000000000001,0.0368872016137372,12.0,0.05110084736154217,-0.1284184795757717,-0.8948907391130825,11.54700538379251,0.6333333333333333,0.8101072258503748,0.6329933430678993,4.411764705882353,499.7521742641186,470.3667376183685,524.8216412544559,60.05772949054643,0.4,4.833333333333333,544.839515981008,1.9736550574288025,225.33333333333334,14.638888888888891,2.6067938448714836,437.564029738658,2.3333333333333335,558.6039313645877,225.8095238095238,4.826086956521739,-7.3413492489455905,0.8666666666666667,0.5227165947748963,564.4788350580211,4.595041322314049,180.45422041025466,0.10181420841281372,2.8181818181818183,581.9128665984439,605.6588454043803,626.9816924982575,203.60000000000002,645.8452934588242,220.2,661.9857382892385,5.222222222222222,555.8906428523196,203.35,16.22222222222222,103.15034831908702,173.29999999999995,675.2834412697334,527.719378180476,3.8888888888888893,685.2248915102891,12.560553633217992,561.7184617233172,214.79999999999998,0.08004021883632005,691.6012133319091,497.97589880645256,10.959999999999999,223.61935483870968,-0.0962453950633794,0.5,467.01644531260666,694.5758653969401,11.187145557655956,7.619377162629758,435.0139361713226,159.2,4306230.541666667,549.6633598633222,289.20166666666665,232.0,4480502.884615385,694.3273755407836,-23.257142857142856,3.7058823529411766,203.09523809523807,4627381.892857143,0.17767082211035382,0.42030271076973447,154.3938189587247,10.959999999999999,5.333333333333333,4.6521739130434785,0.0
2211.3069988652887,331.4271079098031,0.9004034045710799,0.9004034045710798,0.7690920628304206,49.29515407003984,48.184336404962146,0.10125986384614227,76.03991720361965,767.6900000000002,27.707219275849393,0.7666666666666667,0.6278609759051083,24.38222222222222,55.90903134813384,18.098765432098766,65.75999999999999,0.06709959036332774,11.0,0.06236695048175479,-0.1049240590024792,-0.7909935867062274,0.28867513459495076,0.6666666666666666,1.49508436563041,0.4683410871976567,6.866666666666666,664.26563737667,642.0265528886263,679.6498099306358,75.16922060699486,0.4,5.333333333333333,687.3732854049138,2.8418677388115636,268.83333333333337,17.77777777777778,3.5360918509325105,614.0790286930646,2.25,686.6921688018235,261.4761904761905,6.954545454545454,-8.421375706330197,0.9,0.2919746251742239,677.4312847465936,35.876543209876544,-23.160660791250248,0.09939116970365292,5.111111111111111,725.998082171503,762.5763041166713,796.3341119474794,235.6,826.78221468715,247.5,853.3640347511526,6.125,686.4574102624373,243.25,46.02469135802469,106.94174075590897,227.79999999999998,876.4363281473458,644.8145893568836,11.1875,896.1020464420365,64.77333333333333,660.397955060625,249.65714285714287,0.10675058593736006,912.3436726684357,602.4397611060008,66.8888888888889,255.11612903225807,-0.21996836404085243,0.5666666666666667,560.0430191425315,925.2664316984008,18.952479338842974,18.74609375,517.6642542879569,220.8,9950222.583333334,635.2455197543485,224.10833333333332,269.0,9995994.384615384,934.8990623881396,-14.657142857142858,4.5625,239.52380952380952,10104470.57142857,0.27822740444827754,0.1283580177762725,149.80654116710465,13.555555555555557,11.1875,5.909090909090909,0.0
1630.375328213079,219.43701651395133,0.9684593130035367,0.9684593130035365,0.8685778054754416,59.10489749655555,53.5725244157755,0.11834947629237527,7.996301228276328,131.42666666666668,11.464147009990175,0.8,0.7054433961200727,2.8304498269896188,49.63573543976423,3.421487603305785,9.165714285714287,0.07570109246536773,13.0,0.08059747719337763,-0.4170044080312828,-0.9068243922899919,10.680979980008077,0.7,1.4700003002113597,0.49317938833004255,2.588235294117647,339.2761554541381,338.6738760714504,336.5078339978606,48.82505490730854,0.3333333333333333,3.5555555555555554,330.2372428862055,3.175904177858453,113.16666666666667,1.3580246913580245,3.3851215072797047,334.7935258463981,4.0,320.6424455714046,112.66666666666667,2.9166666666666665,2.8213394998878534,0.9,0.24171654661661748,307.8859112886802,7.884297520661156,-215.53134492616056,0.1016246198896272,2.1818181818181817,340.3396149160927,361.3648489683256,381.3120101367767,118.80000000000001,400.04611541433763,126.30000000000001,417.31508030972265,3.625,318.39345315903256,107.60000000000001,14.0,52.097899199615014,113.6,433.00793050143454,295.8179305708194,2.0,447.0419476399764,9.474048442906575,292.2258084766614,107.62857142857143,0.13987498592183806,459.4349283468256,273.00978341673675,11.1875,107.65806451612903,-1.1167575804048038,0.6,250.3845658380783,470.1074479150029,2.8263888888888893,2.859375,228.13205028061094,109.39999999999999,1372252.9583333333,273.7879696018321,12.506666666666668,131.0,1351663.2307692308,479.06898378467554,0.19999999999999998,1.875,104.52380952380953,1331205.3214285714,0.2502076211341292,-0.028672516992999993,59.634450178730354,1.1875,17.555555555555557,2.272727272727273,0.0
3024.895549476343,196.16438721963038,0.8420261425634505,0.8420261425634504,0.6384410285893621,-28.844392704251,-42.331602745435845,0.06056163681716698,213.42618725998312,601.8722222222221,24.533084237865857,0.7666666666666667,0.3977250000769206,11.74609375,-47.37331698268184,4.25,216.61333333333334,0.05660871288757914,6.0,0.05769324263174232,-0.2410929127605256,1.7629045808237351,17.32050807568877,0.6666666666666666,1.6032195747278684,0.17738807893602665,5.4375,241.72316869829442,231.1148931247311,251.13819145917344,-41.594756090806655,0.13333333333333333,5.818181818181818,259.1878022643616,4.959105690716893,151.0,15.966942148760332,5.850402625833008,219.9886040795075,8.333333333333334,265.5720883949237,131.95238095238096,7.0476190476190474,-11.420331103585477,0.9,-0.026338185476799204,269.6487332695298,34.0,192.851468685167,0.05504175439515028,6.0,308.9684708795667,323.3466230535312,337.0259105716584,101.0,348.88372677380244,124.90000000000002,359.0222019966911,7.8125,293.8477248345294,107.01666666666667,47.14049586776859,-23.68702973838956,97.89999999999999,367.69383381342004,278.37757550491955,0.2222222222222222,374.75022543956476,38.02734375,271.60697982606746,112.63809523809525,0.09440270459279648,380.2564215483066,262.4908111922276,2.6399999999999997,116.75698924731184,-0.24250495606550637,0.5666666666666667,246.2689720462867,384.38994575685473,20.426303854875282,6.21484375,230.02935341086797,91.8,692153.9166666666,271.62803142649193,787.8683333333333,161.0,751861.1153846154,387.0296164748014,-11.714285714285714,4.3125,92.95238095238096,840507.8571428572,0.41914856611337514,-0.210489029602075,5.927529732467777,1.2,60.666666666666664,4.5,0.0
286.4238528560766,381.67856885606153,0.7045811766335476,0.7045811766335476,0.6504872789993364,-23.690069932430276,-15.859980048383356,0.06823268629952763,150.61112006837487,560.1241977969348,23.666943144329704,0.8666666666666667,0.5933468231242784,1.80859375,-5.487539300011563,1.6400000000000001,-56.58396863144782,0.19968377328363857,9.0,0.18854505239589775,0.13077139702027196,2.232654328183601,20.045501803113932,0.8,3.7694776123854488,0.5415048038666067,1.9375,236.6835289219539,232.14824483691572,239.4105737739484,7.667329851786218,0.2,1.9090909090909092,239.96952153622334,2.918153002939191,78.42672413793103,1.537190082644628,6.032596892075654,226.9627926793126,1.2,245.5349172647911,73.36001642036123,8.49451410658307,-3.7733602418104613,0.9333333333333333,0.5141996402493041,241.93453550612583,3.8400000000000007,213.46519083065667,0.06355205685230718,1.6,269.5848913349925,285.54471871809454,301.27602151283116,109.80000000000003,316.733795366559,139.7,331.66749397019635,10.40466531440162,253.33301746472003,79.17600574712642,2.7933884297520666,23.785885546029338,100.19999999999999,350.5641145299893,236.92983475860606,0.56,365.5976062074535,3.83984375,235.73570034566032,74.81486042692941,0.07657094279292839,380.6349830674179,220.3351546489144,1.3599999999999999,69.94039673711532,0.3059238285177832,0.7,203.71104999270602,395.88068191134425,285.78791850512465,2.4152249134948094,187.32318150028675,93.4,951774.3868534482,226.45364884412496,-65.46537071442728,173.43965517241378,1031920.3395225463,411.0767784035752,16.351970443349753,2.235294117647059,75.23809523809524,1079865.463362069,0.33469417366963783,0.2291694577161236,44.18811907838217,1.3599999999999999,1.8399999999999999,2.3043478260869565,1.0
1497.5951885754964,997.5650107885008,0.8985363612818725,0.8985363612818724,0.7760664106577058,132.22419086168276,148.41631047679223,0.1042073369996804,722.709746463498,3272.165555555556,57.20284569455925,0.8333333333333334,0.6437598372294016,90.05859375,171.1766476410055,110.08264462809917,690.4761904761906,0.10401247973470586,22.0,0.11582809209791425,-0.11127219361778735,0.6007231095984711,12.701705922171769,0.7333333333333333,1.2187103523481562,0.523327020133586,9.0625,1030.0473659971137,1043.1871006237939,1007.7865468605269,198.63737578003227,0.36666666666666664,7.25,977.9142877791918,9.699850338981495,363.3333333333333,37.1875,7.848358726120868,1046.7926038126147,2.0,939.494977147657,310.2857142857143,7.391304347826087,-23.96925155951641,0.9333333333333333,0.40332345313959583,893.0436102706543,136.26446280991735,-754.3205122926929,0.10440274862387254,7.090909090909091,981.5444621057586,1050.6833672027926,1118.5298392712132,390.40000000000003,1184.6211484242374,400.0,1248.5159313635916,5.533333333333333,911.5919873597312,291.8333333333333,88.75,227.93538094404767,376.9,1308.8794713048355,841.3154255076635,0.0,1365.2954978170037,158.58984375,837.6488260078264,278.647619047619,0.11928313592139629,1416.6332622227974,771.8975144607743,166.5,267.8881720430108,-0.1624917754058722,0.6666666666666666,703.5002013290191,1463.3815466855438,78.75992438563327,99.54325259515569,636.5506047753279,356.0,45572031.5,774.1388521366653,2361.7833333333333,400.0,45096275.538461536,1505.7816665458033,19.885714285714286,10.470588235294118,246.33333333333331,44194935.428571425,0.7912453451662188,0.2783599987639852,254.60985137901122,19.25,3.0,11.136363636363637,1.0
4346.583472891518,841.1163072438726,0.8813961069231468,0.8813961069231468,0.7467198640252797,-120.8763562046771,-99.69584371297572,0.039570741031146967,457.93539824670626,1996.4374732634903,44.68151153736286,0.8333333333333334,0.6007620203142673,12.940172582203434,-64.09917709825618,12.024691358024691,722.6580897685996,0.1232405273474099,9.0,0.08009838476148241,-0.12434983896382695,-1.639113719635695,47.031513225916505,0.7,2.582393150555038,0.4514759224355165,5.869544747945814,309.1379982587662,271.0974152544267,345.113133997002,-13.489989439038006,0.4666666666666667,7.144897969255065,377.2075717027426,9.999841119067431,158.76828410689168,11.405151419428456,10.961988863216126,232.9006097900694,7.6,403.68736104261563,161.8522202129797,3.9897679324894497,-4.241940380725955,0.9333333333333333,0.30641710323732524,423.9199098627147,26.88888888888889,757.0325838202862,0.03160108082249001,5.555555555555555,427.17677473078726,439.7772581237822,451.14630239687153,183.39515878303354,461.21824186713985,184.01473684210526,470.06435243644074,4.237209915611812,412.6037494894286,151.83768006514177,11.405151419428456,50.22982393788941,161.86835443037967,477.3526258318314,396.4752326850248,8.64,483.68107346488677,24.422505648784952,435.9604825931451,154.18497843765533,0.04245697696155927,489.2073770613155,378.53185431663934,13.82825736038069,158.43777256261654,-0.13506816952525602,0.5666666666666667,358.78630034765183,494.1053634303791,14.993266401061188,11.051903114186851,337.7674131706651,131.0,1770074.9280350946,438.8350858175579,825.3156272459717,185.92194092827003,2070622.7430312398,498.4915499508072,-11.10657022302592,4.647058823529412,122.5796664657424,2365134.0972365486,0.8606744608548073,0.16055278260406627,122.36262547031806,13.82825736038069,8.64,5.014480082061694,0.0
699.3611245464807,439.4064859254208,0.8842022161445852,0.8842022161445852,0.735676322859479,85.73607315162066,88.1775321753713,0.12077852686499144,201.5616392281362,489.2,22.117866081518805,0.7666666666666667,0.5588867690257715,11.76,94.16135533588222,12.4,3.1771428571428473,0.05299399158717437,17.0,0.08170550919596226,-0.20236433500319045,-0.784894874535194,9.814954576223638,0.7,1.485140351706933,0.37518082898295496,4.8,516.7137125577026,517.2863004656127,511.5256767918707,103.72793309330126,0.3333333333333333,3.888888888888889,501.62073428089997,6.06311296080736,175.66666666666666,14.098765432098766,5.066845682480179,513.00051621371,5.75,486.65296305168835,163.38095238095238,4.608695652173913,-4.9343191277932945,0.9,0.19427636958299263,466.6169906582005,47.4,-439.03249057927087,0.11852471725886464,6.0,503.79232996746424,535.3856825494196,565.6270881514237,176.2,594.3938137640838,180.1,620.898347944471,4.0588235294117645,471.0668553285305,159.55,29.20987654320988,116.13671447167361,175.0,645.042945556631,437.2801080053455,23.1875,666.5088085871839,34.51555555555556,442.12113451076084,160.2285714285714,0.12974531034735645,684.8466428003703,403.4228257790907,4.222222222222222,160.81935483870967,-0.21145785215368518,0.6,370.05469080796956,699.8060585626954,10.151228733459359,12.71484375,337.02492823762196,170.8,4536408.166666667,412.6875847030364,103.9183333333333,190.0,4447706.423076923,711.4487972046257,1.3142857142857143,6.3125,154.71428571428572,4321910.214285715,0.4815197628681129,0.018227037339874626,129.89636175945165,2.0,55.6875,5.380952380952381,1.0
212.15384547992997,520.3517500861931,0.9142417422470245,0.9142417422470246,0.8232666965474649,41.399247762987606,49.908886858797906,0.09327458933766884,86.50727758402758,974.5955555555556,31.2185130260164,0.8666666666666667,0.7138353307430851,6.18359375,60.13642269336266,5.2,-77.26095238095238,0.13885205058346328,14.0,0.1473122217474859,-0.16210936166914847,-0.919710730083442,1.732050807568917,0.7666666666666667,2.251848440849912,0.5996037102570183,4.0625,513.3971619080362,513.8998993197964,509.17964722142943,72.38736037307811,0.4,3.25,500.3859972497146,0.9940120039242734,173.0,5.1875,0.9268482179125248,511.50496294000163,4.0,486.3814379274402,149.33333333333334,7.260869565217392,-7.432161550368223,0.9333333333333333,0.49873314970540483,467.15440330470216,10.839999999999998,-124.1056500439546,0.08826118882606339,5.0,521.9795518553271,556.9223670739589,590.9369361253569,208.60000000000002,624.1915885513363,231.7,656.8057282134313,4.222222222222222,486.4316991464992,153.61666666666667,10.6875,86.58106995509684,205.29999999999998,688.6124830834772,450.59550075274353,5.333333333333333,719.658770595812,11.71484375,442.55984724615723,144.9238095238095,0.10954941357733547,749.7510184937528,414.83561805144626,4.64,139.14408602150542,-0.07657840368932002,0.6666666666666666,379.6059365887299,778.6142524372109,158.19281663516068,4.87109375,344.96158609440954,200.0,6948603.125,413.23390350879373,80.065,244.0,7038162.961538462,806.020595833045,18.8,4.4375,146.76190476190476,7162268.5,0.26690269365368174,0.4074527781324674,102.07824247072065,1.7600000000000002,12.333333333333334,3.909090909090909,0.0
1493.2205228829314,716.8016598949608,0.9604362150790351,0.9604362150790353,0.8849211821500286,-0.6553174344138029,23.19315582617671,0.08196107173077573,60.41393216800247,1651.7388888888886,40.6415906294142,0.7333333333333333,0.7888226287522654,31.840000000000007,56.36444451845341,19.44,50.544761904761906,0.05134532639697338,12.0,0.04388659770237614,-0.12836399521137484,-1.4020223580116977,2.020725942163558,0.6333333333333333,1.1267524685482835,0.6884016818328471,6.6,548.1592486040536,514.9316226714548,575.0389289221243,98.63501767947906,0.4666666666666667,6.9,595.4593366794269,2.379293898572075,236.16666666666666,33.089999999999996,2.390286465626053,475.8907242934189,2.8,608.5060949926664,234.14285714285714,5.5,-26.91850160566945,0.8666666666666667,0.5990905207643125,613.484443305887,33.96,194.62163781123462,0.12215478740608525,4.4,622.0351775108822,647.6441717823343,670.672334835486,218.2,691.071345813797,224.4,708.42580708058,5.352941176470588,594.6374701565203,216.56666666666666,45.89,148.35105748643028,210.0,722.0866027158538,564.989286358884,4.959999999999999,731.981189922989,50.4,608.943834810967,226.75238095238095,0.08053227160706254,738.0989404961845,532.6151617813395,41.6875,235.29247311827956,-0.48369571717380644,0.5,498.954527908091,741.128607370103,24.795454545454547,29.972318339100344,464.2605699762964,169.59999999999997,5365140.916666667,594.072575478372,93.29000000000003,235.0,5493570.153846154,741.8002247909433,-20.65714285714286,6.705882352941177,217.14285714285714,5624894.928571428,0.25875353003577006,0.5125154298668408,202.04170490149917,31.6875,11.360000000000003,7.681818181818182,0.0
494.06195063093475,370.9281167208055,0.9564849651255013,0.9564849651255014,0.9025539514168298,16.09885999721108,19.830170318552558,0.0899878264231047,38.7055620464725,413.12888888888887,20.325572289332687,0.8333333333333334,0.8430143464031192,1.5833333333333333,27.112708818696003,0.9256198347107438,12.822857142857142,0.13736643822842243,14.0,0.13514535386451723,-0.08144169879315216,-1.591965858009508,6.062177826491067,0.7666666666666667,0.6452402353997668,0.7723282483809196,2.5,375.6078584856666,376.85166624915286,372.05066889196956,38.152730351152485,0.5333333333333333,2.5833333333333335,365.9674751881485,0.8298381122345448,127.5,2.243055555555556,1.1568194727428327,375.92952561362665,3.2,356.74575945803065,114.1904761904762,2.1739130434782608,-4.494142925233845,0.9333333333333333,0.6817285969404222,344.41567146795194,0.9256198347107438,-53.049913348302475,0.08163078456838058,2.727272727272727,387.5931696566817,413.4664116778876,438.97058123280215,162.0,463.96670934300244,163.1,488.1822677764748,2.1176470588235294,361.5535956823238,115.03333333333335,2.243055555555556,52.624704199193594,158.6,511.46882029111873,335.54192050660913,1.3599999999999999,533.8302426401112,1.5833333333333333,328.90431325734505,109.67619047619048,0.10311426546535957,554.9555104577144,309.684987733637,2.138888888888889,105.16559139784945,-0.14458587601291936,0.6666666666666666,284.1687994724238,574.7894233876258,1.7958412098298675,1.1695501730103806,259.05152973747704,148.6,2811214.0,310.03492224243433,50.74666666666666,165.0,2827305.8076923075,593.3748772971679,11.257142857142856,2.3529411764705883,104.28571428571428,2837198.464285714,0.0744528058637462,0.5806810357811392,69.4564298835151,2.138888888888889,1.3599999999999999,2.2916666666666665,1.0
766.4569559786663,207.3959353206975,0.906452447424303,0.906452447424303,0.6550037958290538,-16.869367145076943,-8.695028581906229,0.0845375135977659,57.82451621068696,284.35555555555555,16.862845416938256,0.8,0.32896564898753083,20.90432098765432,10.667684000774877,13.520661157024792,111.13142857142857,0.08922096301948877,8.0,0.1038585182900099,1.214014310600847,-1.081685640274621,13.279056191361393,0.7,2.424138148765731,0.019642556568158415,7.388888888888889,622.623007759956,602.455289714085,638.8956233115567,43.01513487209343,0.5,7.888888888888889,650.6505820173265,3.417134894082136,245.33333333333334,19.654320987654316,3.580445759501838,579.4851488567894,4.0,657.4843775699371,244.28571428571428,6.708333333333333,-2.552274548229741,0.9,-0.17699281025320399,656.5022179050546,42.74380165289255,205.99589215804775,0.08093241436790007,5.454545454545454,704.3928471038719,739.5715104438864,773.5657844448913,239.0,806.2620914781191,247.1,837.3465332195645,6.6,667.3516244980528,229.58333333333334,76.44444444444444,88.4825192552529,231.39999999999998,866.335859184812,628.1382021180985,0.6666666666666666,891.9145899208925,71.27469135802468,646.185307474268,232.01904761904757,0.09883072743312064,914.1943431872912,587.4557002564687,95.25,233.60430107526884,-0.9344428770706732,0.6,545.7252059654465,933.3259872951256,18.289930555555557,11.6875,503.7087045839675,223.4,10536009.958333334,625.5551461131333,215.90499999999994,253.0,10796591.307692308,949.2751076981681,-4.514285714285714,5.25,219.66666666666666,10966498.714285715,0.33163263339689986,-0.2533018130665831,144.71309327726863,25.25,12.666666666666666,6.826086956521739,0.0
